"","Ejis2007","EjisCI2007","Wie2008","HEC2011","UQ2011","ABS2015","Vhb2015","Abdc2016","Ess2016","Fnege2016","Cnrs2017","Den2017","Hceres2017"
"1",NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2
"2",3,3,NA,NA,NA,3,NA,2,3,3,3,1,1
"3",3,3,2,NA,NA,2,NA,2,NA,4,4,1,2
"4",NA,NA,NA,NA,NA,NA,NA,2,NA,4,4,1,2
"5",NA,NA,NA,NA,4,4,4,3,NA,4,4,2,2
"6",NA,4,NA,NA,4,NA,NA,4,4,NA,NA,NA,NA
"7",NA,NA,NA,NA,1,NA,4,2,NA,NA,NA,1,NA
"8",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,2,NA
"9",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"10",NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,1,NA
"11",NA,NA,NA,NA,1,NA,NA,3,4,NA,NA,1,NA
"12",NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,2,NA
"13",NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,1,NA
"14",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"15",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA
"16",NA,NA,NA,NA,3,4,NA,3,NA,NA,NA,2,NA
"17",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"18",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"19",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA
"20",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"21",NA,NA,NA,NA,3,NA,NA,4,4,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA
"23",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA
"24",NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,2,NA
"25",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA
"26",1,2,NA,1,NA,NA,NA,3,NA,NA,NA,2,NA
