"ISSN","Ejis2007","EjisCI2007","Wie2008","UQ2011","Vhb2015","ABS2018","Den2018","ABDC2019","Fnege2019","Cnrs2020","Hceres2020"
"0001-0782",4,4,NA,3,3,2,2,3,NA,NA,NA
"0001-3072",3,2,1,3,NA,3,2,3,3,2,3
"0001-4273",4,4,2,NA,5,5,2,4,4,4,3
"0001-4788",2,2,NA,3,3,3,1,3,2,2,2
"0001-4826",4,NA,2,4,5,5,2,4,5,4,3
"0001-8392",NA,4,2,4,5,5,2,4,5,5,NA
"0001-8678",3,3,1,NA,NA,NA,2,3,NA,NA,NA
"0001-8791",3,3,NA,4,3,NA,1,4,3,3,3
"0002-7642",2,2,NA,NA,NA,1,1,NA,NA,2,2
"0002-7766",4,3,NA,NA,NA,NA,1,2,NA,NA,NA
"0002-8282",4,4,2,NA,NA,5,2,4,NA,5,3
"0002-9092",3,3,NA,NA,NA,3,1,NA,NA,4,3
"0002-9246",4,3,NA,NA,NA,2,1,2,NA,NA,NA
"0002-9556",3,3,NA,NA,NA,NA,1,2,NA,NA,NA
"0002-9602",4,4,1,NA,NA,5,2,4,NA,NA,NA
"0003-0554",4,NA,1,NA,NA,NA,2,4,NA,NA,NA
"0003-066X",3,4,1,NA,3,NA,1,4,NA,NA,NA
"0003-1224",NA,4,1,NA,NA,5,2,4,NA,NA,NA
"0003-1232",3,3,1,NA,NA,NA,1,NA,NA,NA,NA
"0003-1305",1,2,NA,NA,NA,NA,1,2,NA,NA,NA
"0003-6846",2,2,1,NA,3,2,NA,3,NA,3,3
"0003-6870",3,3,NA,NA,NA,2,2,NA,NA,NA,NA
"0003-9756",2,2,NA,NA,NA,NA,NA,3,NA,NA,NA
"0004-3702",3,4,1,NA,3,NA,2,NA,NA,NA,NA
"0004-5411",3,3,1,NA,NA,NA,2,1,NA,NA,NA
"0004-5608",3,4,1,NA,NA,NA,2,NA,NA,NA,NA
"0004-8992",NA,NA,NA,NA,NA,2,1,2,NA,NA,2
"0004-900X",1,1,1,NA,NA,1,1,2,NA,1,1
"0004-9018",NA,2,NA,NA,NA,1,1,2,NA,1,1
"0004-9530",NA,NA,NA,2,NA,1,1,NA,NA,NA,NA
"0006-341X",3,3,NA,NA,NA,NA,2,4,NA,NA,NA
"0006-3444",4,3,1,NA,NA,4,2,NA,NA,NA,NA
"0007-0998",3,3,NA,NA,NA,NA,1,NA,NA,NA,NA
"0007-1013",2,2,NA,NA,NA,2,2,3,NA,NA,NA
"0007-1080",3,NA,1,3,3,4,2,4,3,3,3
"0007-1234",NA,3,NA,NA,NA,NA,2,3,NA,NA,NA
"0007-1269",2,2,NA,3,NA,3,1,3,NA,NA,NA
"0007-1315",NA,3,NA,NA,NA,3,2,3,NA,NA,NA
"0007-2303",4,4,1,NA,NA,3,2,NA,NA,4,3
"0007-4918",NA,NA,NA,NA,NA,1,1,2,NA,NA,NA
"0007-6503",1,1,NA,NA,3,3,NA,3,3,3,3
"0007-6791",2,2,NA,NA,NA,3,2,3,NA,3,3
"0007-6805",2,2,1,NA,NA,4,2,3,2,NA,2
"0007-6813",2,2,NA,1,2,2,1,2,2,NA,NA
"0008-1256",3,3,NA,3,3,3,2,3,3,3,NA
"0008-4085",3,3,1,NA,2,3,1,3,NA,3,3
"0010-0285",NA,4,1,NA,NA,NA,2,3,NA,NA,NA
"0010-4159",2,2,NA,NA,NA,NA,2,3,NA,NA,NA
"0010-4620",2,NA,1,2,NA,2,2,NA,NA,NA,NA
"0011-7315",3,3,1,4,3,NA,2,4,3,3,3
"0012-1533",1,1,NA,NA,NA,NA,1,2,NA,NA,NA
"0012-155X",NA,1,NA,NA,NA,3,2,2,NA,3,3
"0012-9682",4,4,2,NA,NA,5,2,4,NA,5,3
"0013-0079",3,3,1,NA,NA,3,NA,3,NA,4,3
"0013-0095",3,4,1,NA,NA,4,2,3,NA,NA,3
"0013-0117",4,3,1,NA,NA,4,2,3,NA,4,3
"0013-0133",NA,4,2,NA,4,4,2,4,NA,4,3
"0013-0249",2,NA,NA,3,NA,2,1,3,NA,2,2
"0013-0427",3,3,1,NA,NA,NA,2,3,NA,3,3
"0013-1644",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"0013-1881",3,2,NA,NA,NA,NA,2,NA,NA,NA,NA
"0014-2921",NA,3,NA,NA,3,3,2,4,NA,4,3
"0014-4983",3,3,NA,NA,NA,NA,1,3,NA,3,3
"0015-198X",3,3,NA,3,3,3,NA,3,2,NA,2
"0015-2218",2,2,1,NA,3,1,1,NA,NA,1,1
"0016-3287",3,2,NA,2,NA,2,1,2,2,NA,NA
"0017-4815",2,2,NA,NA,NA,2,1,2,NA,2,2
"0017-8012",3,3,NA,3,2,3,2,3,3,NA,3
"0018-1560",NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA
"0018-2702",3,3,1,NA,NA,2,2,3,NA,4,3
"0018-7259",2,NA,NA,NA,NA,2,2,NA,NA,NA,NA
"0018-7267",3,3,1,3,3,4,2,NA,4,3,3
"0018-8670",NA,NA,NA,3,2,NA,NA,3,NA,NA,NA
